structure,strategy,trim_level,trim_random,trim_topology,initial_selected,expand_failures,additional_scheduled,additional_executed,sample_eligible,sample_retained,sample_minimum,sample_minimum_fields,profile_match,sampling_fallback,calibration_id,seed,status,error,time_limit_seconds,valid_domain,possible_outcomes,selected,omitted,attempted,completed,remaining,render_invocations,proved_equivalent,erroneous_inputs_evaluated,erroneous_inputs_rendered,observed_outcomes,planning_seconds,analysis_seconds,execution_seconds,total_seconds,compiler_fallback,selected_sha256,chart_sha256,axis,axis_value,condition_depth,quantile_unused_inputs,clustering,repeat,order,error_percent,error_seed,error_count,actual_error_percent,errors_detected,errors_missed,error_recall,neighbor_error_fraction,population_sha256
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,64,64,4,0.02984095923602581,3.6670826375484467e-06,17.773621500004083,17.803466126322746,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,6,25,1729,64,25.0,64,0,1.0,0.56640625,204cccc641562d7d13ef1ed5ab18981a2ee7c9bdeed4045ac3da68694d2c18a3
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,6,6,4,0.031122874934226274,0.018521625082939863,0.9980705422349274,1.0477150422520936,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,7,25,1729,64,25.0,6,58,0.09375,0.56640625,204cccc641562d7d13ef1ed5ab18981a2ee7c9bdeed4045ac3da68694d2c18a3
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,7,7,4,0.031383332796394825,0.02221737476065755,1.002698874566704,1.0562995821237564,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,0,50,1729,128,50.0,7,121,0.0546875,0.7265625,48db2b9160b943073321b8652c3d730b077e88d6d3f60d20e952128a2cfbe047
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,9,9,4,0.028584624640643597,9.729200974106789e-05,0.9639496658928692,0.9926315825432539,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,1,50,1729,128,50.0,9,119,0.0703125,0.7265625,48db2b9160b943073321b8652c3d730b077e88d6d3f60d20e952128a2cfbe047
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,128,2,4,0.028645459096878767,0.005388583987951279,0.7793646669015288,0.8133987099863589,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,2,50,1729,128,50.0,128,0,1.0,0.7265625,48db2b9160b943073321b8652c3d730b077e88d6d3f60d20e952128a2cfbe047
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.027091499883681536,2.9997900128364563e-06,13.980301832780242,14.007396332453936,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,3,50,1729,128,50.0,128,0,1.0,0.7265625,48db2b9160b943073321b8652c3d730b077e88d6d3f60d20e952128a2cfbe047
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,94,94,4,0.028017249889671803,0.0015777498483657837,9.944782750215381,9.974377749953419,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,4,50,1729,128,50.0,94,34,0.734375,0.7265625,48db2b9160b943073321b8652c3d730b077e88d6d3f60d20e952128a2cfbe047
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,4,4,4,0.02669483283534646,0.018739750143140554,0.26838904106989503,0.31382362404838204,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,5,50,1729,128,50.0,4,124,0.03125,0.7265625,48db2b9160b943073321b8652c3d730b077e88d6d3f60d20e952128a2cfbe047
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.02850670786574483,0.08926316676661372,14.207774457987398,14.325544332619756,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,6,50,1729,128,50.0,128,0,1.0,0.7265625,48db2b9160b943073321b8652c3d730b077e88d6d3f60d20e952128a2cfbe047
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.03691629180684686,0.06113654235377908,15.385186791885644,15.48323962604627,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,7,50,1729,128,50.0,128,0,1.0,0.7265625,48db2b9160b943073321b8652c3d730b077e88d6d3f60d20e952128a2cfbe047
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,13,13,4,0.03385970927774906,0.00011470774188637733,1.0551559166051447,1.0891303336247802,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,0,75,1729,192,75.0,13,179,0.06770833333333333,0.85546875,f79bf5ad4eb2c910c1013158d1ed9a64807d95f0bdc12fb941c6a93a60bf4179
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,4,4,4,0.04121545888483524,0.031619958113878965,0.29300712514668703,0.36584254214540124,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,1,75,1729,192,75.0,4,188,0.020833333333333332,0.85546875,f79bf5ad4eb2c910c1013158d1ed9a64807d95f0bdc12fb941c6a93a60bf4179
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.036605834029614925,0.11301670782268047,16.391855374909937,16.541477916762233,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,2,75,1729,192,75.0,192,0,1.0,0.85546875,f79bf5ad4eb2c910c1013158d1ed9a64807d95f0bdc12fb941c6a93a60bf4179
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,139,139,4,0.029322125017642975,0.001409874763339758,10.05996041605249,10.090692415833473,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,3,75,1729,192,75.0,139,53,0.7239583333333334,0.85546875,f79bf5ad4eb2c910c1013158d1ed9a64807d95f0bdc12fb941c6a93a60bf4179
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.02965154079720378,3.209337592124939e-06,14.15230270801112,14.181957458145916,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,4,75,1729,192,75.0,192,0,1.0,0.85546875,f79bf5ad4eb2c910c1013158d1ed9a64807d95f0bdc12fb941c6a93a60bf4179
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,192,3,4,0.031140000093728304,0.006429082714021206,0.802603708114475,0.8401727909222245,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,5,75,1729,192,75.0,192,0,1.0,0.85546875,f79bf5ad4eb2c910c1013158d1ed9a64807d95f0bdc12fb941c6a93a60bf4179
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.028404375072568655,0.06760199973359704,14.462784874718636,14.558791249524802,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,6,75,1729,192,75.0,192,0,1.0,0.85546875,f79bf5ad4eb2c910c1013158d1ed9a64807d95f0bdc12fb941c6a93a60bf4179
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,11,11,4,0.031023540999740362,0.018264833372086287,0.9789354996755719,1.0282238740473986,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,7,75,1729,192,75.0,11,181,0.057291666666666664,0.85546875,f79bf5ad4eb2c910c1013158d1ed9a64807d95f0bdc12fb941c6a93a60bf4179
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.02680254215374589,0.09389458317309618,14.285466999746859,14.406164125073701,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,0,100,1729,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,17,17,4,0.029205792117863894,0.00010366598144173622,0.9337203339673579,0.9630297920666635,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,1,100,1729,256,100.0,17,239,0.06640625,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,17,17,4,0.027100292034447193,0.01963333273306489,1.1270627495832741,1.1737963743507862,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,2,100,1729,256,100.0,17,239,0.06640625,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,180,180,4,0.033746957778930664,0.0016068750992417336,10.37368083326146,10.409034666139632,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,3,100,1729,256,100.0,180,76,0.703125,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,256,4,4,0.05892566731199622,0.00690912501886487,0.7812080411240458,0.8470428334549069,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,4,100,1729,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.026497958227992058,2.6673078536987305e-06,14.306028749793768,14.332529375329614,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,5,100,1729,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,5,5,4,0.03056900016963482,0.019581292290240526,0.28169995779171586,0.3318502502515912,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,6,100,1729,256,100.0,5,251,0.01953125,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.03025066712871194,0.09688570909202099,14.475465792231262,14.602602168451995,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,0,7,100,1729,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.031035541091114283,0.14594216691330075,0.9600056670606136,1.1369833750650287,,4075187e77d52620f897d22251e4051809d33bd53fa72c0aaa5577fba153d5b8,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,0,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.03012541588395834,9.737489745020866e-05,0.9800724168308079,1.0102952076122165,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,1,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,0,0,4,0.029156249947845936,0.005368624813854694,0.7903933329507709,0.8249182077124715,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,2,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,0,0,4,0.02569041633978486,0.0015351250767707825,10.039604583755136,10.066830125171691,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,3,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.032290125265717506,0.05991333303973079,0.9326414167881012,1.0248448750935495,,4075187e77d52620f897d22251e4051809d33bd53fa72c0aaa5577fba153d5b8,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,4,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.03182266699150205,0.017211958300322294,0.9688544170930982,1.0178890423849225,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,5,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.028034333139657974,0.01649183314293623,0.2827869579195976,0.32731312420219183,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,6,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,0,0,4,0.027295832987874746,2.5830231606960297e-06,14.713725291658193,14.741023707669228,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,7,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.031108709052205086,0.0602934998460114,1.0371311251074076,1.128533334005624,,4075187e77d52620f897d22251e4051809d33bd53fa72c0aaa5577fba153d5b8,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,0,1,1730,2,0.78125,0,2,0.0,0.125,39e1737190e96979acc05ca6a0846b37e5b9a8f325802c4413177a38798f4940
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.03565374994650483,0.018675666768103838,1.2004045420326293,1.254733958747238,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,1,1,1730,2,0.78125,0,2,0.0,0.125,39e1737190e96979acc05ca6a0846b37e5b9a8f325802c4413177a38798f4940
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.04063904192298651,0.11121816607192159,1.1727452077902853,1.3246024157851934,,4075187e77d52620f897d22251e4051809d33bd53fa72c0aaa5577fba153d5b8,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,2,1,1730,2,0.78125,0,2,0.0,0.125,39e1737190e96979acc05ca6a0846b37e5b9a8f325802c4413177a38798f4940
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,2,2,4,0.03664650022983551,0.0022927080281078815,10.601817290764302,10.640756499022245,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,3,1,1730,2,0.78125,2,0,1.0,0.125,39e1737190e96979acc05ca6a0846b37e5b9a8f325802c4413177a38798f4940
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,2,2,4,0.027004290837794542,2.500135451555252e-06,14.608363791834563,14.63537058280781,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,4,1,1730,2,0.78125,2,0,1.0,0.125,39e1737190e96979acc05ca6a0846b37e5b9a8f325802c4413177a38798f4940
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,2,0,4,0.03271504119038582,0.008228791877627373,0.871344625018537,0.9122884580865502,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,5,1,1730,2,0.78125,2,0,1.0,0.125,39e1737190e96979acc05ca6a0846b37e5b9a8f325802c4413177a38798f4940
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.029102499596774578,0.0001998748630285263,1.0288202920928597,1.0581226665526628,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,6,1,1730,2,0.78125,0,2,0.0,0.125,39e1737190e96979acc05ca6a0846b37e5b9a8f325802c4413177a38798f4940
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.031793249770998955,0.019992291927337646,0.28041845792904496,0.33220399962738156,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,7,1,1730,2,0.78125,0,2,0.0,0.125,39e1737190e96979acc05ca6a0846b37e5b9a8f325802c4413177a38798f4940
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,9,9,4,0.030217249877750874,0.0016425000503659248,10.216476666741073,10.24833641666919,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,0,5,1730,12,4.6875,9,3,0.75,0.2916666666666667,5d8775258e052aea5d252f0b52a668778e7cf23cf2ad5fd657f15e4b41747958
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,2,2,4,0.030366708058863878,0.00011633289977908134,0.9945134590379894,1.0249964999966323,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,1,5,1730,12,4.6875,2,10,0.16666666666666666,0.2916666666666667,5d8775258e052aea5d252f0b52a668778e7cf23cf2ad5fd657f15e4b41747958
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,12,12,4,0.027559875044971704,4.332978278398514e-06,15.162107625044882,15.189671833068132,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,2,5,1730,12,4.6875,12,0,1.0,0.2916666666666667,5d8775258e052aea5d252f0b52a668778e7cf23cf2ad5fd657f15e4b41747958
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.03118374990299344,0.07364175003021955,1.1914814161136746,1.2963069160468876,,4075187e77d52620f897d22251e4051809d33bd53fa72c0aaa5577fba153d5b8,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,3,5,1730,12,4.6875,0,12,0.0,0.2916666666666667,5d8775258e052aea5d252f0b52a668778e7cf23cf2ad5fd657f15e4b41747958
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.02945079142227769,0.09658908285200596,1.0292034172452986,1.1552432915195823,,4075187e77d52620f897d22251e4051809d33bd53fa72c0aaa5577fba153d5b8,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,4,5,1730,12,4.6875,0,12,0.0,0.2916666666666667,5d8775258e052aea5d252f0b52a668778e7cf23cf2ad5fd657f15e4b41747958
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.04329345794394612,0.028004665859043598,0.3193599167279899,0.39065804053097963,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,5,5,1730,12,4.6875,0,12,0.0,0.2916666666666667,5d8775258e052aea5d252f0b52a668778e7cf23cf2ad5fd657f15e4b41747958
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,12,0,4,0.03221254097297788,0.005904334131628275,0.9254038329236209,0.9635207080282271,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,6,5,1730,12,4.6875,12,0,1.0,0.2916666666666667,5d8775258e052aea5d252f0b52a668778e7cf23cf2ad5fd657f15e4b41747958
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.03569262521341443,0.023447333369404078,1.0397856659255922,1.0989256245084107,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,7,5,1730,12,4.6875,0,12,0.0,0.2916666666666667,5d8775258e052aea5d252f0b52a668778e7cf23cf2ad5fd657f15e4b41747958
