requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
84250,1,0,True,passed,84250,84250,84250,84250,0,256,256,83994,284.1246422082186,296.52479047649103,540.0
84300,1,0,True,passed,84300,84300,84300,84300,0,256,256,84044,284.27884008316323,296.539833831244,540.0
84350,1,0,True,passed,84350,84350,84350,84350,0,256,256,84094,284.46914854226634,296.5172161278055,540.0
84400,1,0,True,passed,84400,84400,84400,84400,0,256,256,84144,284.60337499994785,296.5530538772264,540.0
84450,1,0,True,passed,84450,84450,84450,84450,0,256,256,84194,284.77091125026345,296.554165694906,540.0
84500,1,0,True,passed,84500,84500,84500,84500,0,256,256,84244,284.90277187526226,296.59241096115505,540.0
84550,1,0,True,passed,84550,84550,84550,84550,0,256,256,84294,285.0773392082192,296.5861833663498,540.0
84600,1,0,True,passed,84600,84600,84600,84600,0,256,256,84344,285.2072834172286,296.6263658710251,540.0
84650,1,0,True,passed,84650,84650,84650,84650,0,256,256,84394,285.370969499927,296.6314343338335,540.0
84700,1,0,True,passed,84700,84700,84700,84700,0,256,256,84444,285.5026410003193,296.66976005278104,540.0
84750,1,0,True,passed,84750,84750,84750,84750,0,256,256,84494,285.6647862503305,296.6763986294511,540.0
84800,1,0,True,passed,84800,84800,84800,84800,0,256,256,84544,285.79338733293116,296.7178519816954,540.0
84850,1,0,True,passed,84850,84850,84850,84850,0,256,256,84594,286.01090891705826,296.66700588894696,540.0
84900,1,0,True,passed,84900,84900,84900,84900,0,256,256,84644,286.1475194999948,296.70010821114784,540.0
84950,1,0,True,passed,84950,84950,84950,84950,0,256,256,84694,286.3468347499147,296.6681998569754,540.0
85000,1,0,True,passed,85000,85000,85000,85000,0,256,256,84744,286.47789604216814,296.70701011951166,540.0
85050,1,0,True,passed,85050,85050,85050,85050,0,256,256,84794,286.64553662529215,296.70791668798523,540.0
85100,1,0,True,passed,85100,85100,85100,85100,0,256,256,84844,286.79040850000456,296.73237834241814,540.0
85150,1,0,True,passed,85150,85150,85150,85150,0,256,256,84894,286.94997774995863,296.7416156212344,540.0
85200,1,0,True,passed,85200,85200,85200,85200,0,256,256,84944,287.1113394582644,296.7489899937755,540.0
85250,1,0,True,passed,85250,85250,85250,85250,0,256,256,84994,287.2973004579544,296.7309468766701,540.0
85300,1,0,True,passed,85300,85300,85300,85300,0,256,256,85044,287.4301471672952,296.7677567598787,540.0
85350,1,0,True,passed,85350,85350,85350,85350,0,256,256,85094,287.5958557501435,296.7706185382242,540.0
85400,1,0,True,passed,85400,85400,85400,85400,0,256,256,85144,287.7528131669387,296.7825025239823,540.0
85450,1,0,True,passed,85450,85450,85450,85450,0,256,256,85194,287.9330523330718,296.7703752924973,540.0
85500,1,0,True,passed,85500,85500,85500,85500,0,256,256,85244,288.067539291922,296.80539574212827,540.0
85550,1,0,True,passed,85550,85550,85550,85550,0,256,256,85294,288.2153058750555,296.82670647993575,540.0
85600,1,0,True,passed,85600,85600,85600,85600,0,256,256,85344,288.36464708298445,296.8463744287155,540.0
85650,1,0,True,passed,85650,85650,85650,85650,0,256,256,85394,288.64872566703707,296.7274489158814,540.0
85700,1,0,True,passed,85700,85700,85700,85700,0,256,256,85444,288.8008456672542,296.74428342478063,540.0
85750,1,0,True,passed,85750,85750,85750,85750,0,256,256,85494,288.9339347919449,296.7806466268724,540.0
85800,1,0,True,passed,85800,85800,85800,85800,0,256,256,85544,289.1043114583008,296.7786940540852,540.0
85850,1,0,True,passed,85850,85850,85850,85850,0,256,256,85594,289.23655775003135,296.81586818701754,540.0
85900,1,0,True,passed,85900,85900,85900,85900,0,256,256,85644,289.4068967923522,296.81393550766956,540.0
85950,1,0,True,passed,85950,85950,85950,85950,0,256,256,85694,289.5407101251185,296.8494480892122,540.0
86000,1,0,True,passed,86000,86000,86000,86000,0,256,256,85744,289.7064157081768,296.8522453663172,540.0
86050,1,0,True,passed,86050,86050,86050,86050,0,256,256,85794,289.8500023749657,296.87769292711977,540.0
86100,1,0,True,passed,86100,86100,86100,86100,0,256,256,85844,290.016911667306,296.8792388864893,540.0
86150,1,0,True,passed,86150,86150,86150,86150,0,256,256,85894,290.21867125015706,296.845132771427,540.0
86200,1,0,True,passed,86200,86200,86200,86200,0,256,256,85944,290.4414289169945,296.7896154533628,540.0
86250,1,0,True,passed,86250,86250,86250,86250,0,256,256,85994,290.60162937501445,296.7980605803708,540.0
86300,1,0,True,passed,86300,86300,86300,86300,0,256,256,86044,290.76732666697353,296.8008853994883,540.0
86350,1,0,True,passed,86350,86350,86350,86350,0,256,256,86094,290.89866054197773,296.8387679720491,540.0
86400,1,0,True,passed,86400,86400,86400,86400,0,256,256,86144,291.06493175029755,296.8409814278895,540.0
86450,1,0,True,passed,86450,86450,86450,86450,0,256,256,86194,291.20230433298275,296.872650778019,540.0
86500,1,0,True,passed,86500,86500,86500,86500,0,256,256,86244,291.3574278750457,296.8862013605406,540.0
86550,1,0,True,passed,86550,86550,86550,86550,0,256,256,86294,291.56371562508866,296.8476369374149,540.0
86600,1,0,True,passed,86600,86600,86600,86600,0,256,256,86344,291.7292022500187,296.85063864735,540.0
86650,1,0,True,passed,86650,86650,86650,86650,0,256,256,86394,291.856827583164,296.8921464594117,540.0
86700,1,0,True,passed,86700,86700,86700,86700,0,256,256,86444,292.02302079228684,296.8944015604471,540.0
86750,1,0,True,passed,86750,86750,86750,86750,0,256,256,86494,292.15215545799583,296.93431446365787,540.0
86800,1,0,True,passed,86800,86800,86800,86800,0,256,256,86544,292.3129144171253,296.9420635180626,540.0
86850,1,0,True,passed,86850,86850,86850,86850,0,256,256,86594,292.4569164579734,296.96681840137126,540.0
86900,1,0,True,passed,86900,86900,86900,86900,0,256,256,86644,292.6289447080344,296.96310488596066,540.0
86950,1,0,True,passed,86950,86950,86950,86950,0,256,256,86694,292.75603987509385,297.0049739609053,540.0
87000,1,0,True,passed,87000,87000,87000,87000,0,256,256,86744,292.93448112532496,296.99473979909914,540.0
87050,1,0,True,passed,87050,87050,87050,87050,0,256,256,86794,293.06834654230624,297.02968958278063,540.0
87100,1,0,True,passed,87100,87100,87100,87100,0,256,256,86844,293.25642579235137,297.0096896075302,540.0
87150,1,0,True,passed,87150,87150,87150,87150,0,256,256,86894,293.3875358751975,297.0473838979726,540.0
87200,1,0,True,passed,87200,87200,87200,87200,0,256,256,86944,293.55132595822215,297.0519711173445,540.0
87250,1,0,True,passed,87250,87250,87250,87250,0,256,256,86994,293.686135167256,297.0858666865925,540.0
87300,1,0,True,passed,87300,87300,87300,87300,0,256,256,87044,293.85231258301064,297.08801415452035,540.0
87350,1,0,True,passed,87350,87350,87350,87350,0,256,256,87094,293.99324979214,297.1156652806092,540.0
87400,1,0,True,passed,87400,87400,87400,87400,0,256,256,87144,294.16691033309326,297.1102354817358,540.0
87450,1,0,True,passed,87450,87450,87450,87450,0,256,256,87194,294.3029448329471,297.1427963442179,540.0
87500,1,0,True,passed,87500,87500,87500,87500,0,256,256,87244,294.4809383749962,297.13298416815104,540.0
87550,1,0,True,passed,87550,87550,87550,87550,0,256,256,87294,294.6268492080271,297.1555383880971,540.0
87600,1,0,True,passed,87600,87600,87600,87600,0,256,256,87344,294.8032918749377,297.1472924975408,540.0
87650,1,0,True,passed,87650,87650,87650,87650,0,256,256,87394,294.93729624990374,297.1818115730374,540.0
87700,1,0,True,passed,87700,87700,87700,87700,0,256,256,87444,295.1028911671601,297.18448251434654,540.0
87750,1,0,True,passed,87750,87750,87750,87750,0,256,256,87494,295.2379439580254,297.21789423000314,540.0
87800,1,0,True,passed,87800,87800,87800,87800,0,256,256,87544,295.40196608332917,297.22212470052665,540.0
87850,1,0,True,passed,87850,87850,87850,87850,0,256,256,87594,295.54661820828915,297.24583056500046,540.0
87900,1,0,True,passed,87900,87900,87900,87900,0,256,256,87644,295.7300435830839,297.2305381455264,540.0
87950,1,0,True,passed,87950,87950,87950,87950,0,256,256,87694,295.859317375347,297.2696644480549,540.0
88000,1,0,True,passed,88000,88000,88000,88000,0,256,256,87744,296.0151490420103,297.28208263932834,540.0
88050,1,0,True,passed,88050,88050,88050,88050,0,256,256,87794,296.14436620799825,297.32120562495425,540.0
88100,1,0,True,passed,88100,88100,88100,88100,0,256,256,87844,296.30990900006145,297.32384008791865,540.0
88150,1,0,True,passed,88150,88150,88150,88150,0,256,256,87894,296.43699441710487,297.36504437758396,540.0
88200,1,0,True,passed,88200,88200,88200,88200,0,256,256,87944,296.60258445795625,297.36760440299685,540.0
88250,1,0,True,passed,88250,88250,88250,88250,0,256,256,87994,296.73255829233676,297.40585430823313,540.0
88300,1,0,True,passed,88300,88300,88300,88300,0,256,256,88044,296.8968514581211,297.40968813357455,540.0
88350,1,0,True,passed,88350,88350,88350,88350,0,256,256,88094,297.0668047503568,297.4078509857264,540.0
88400,1,0,True,passed,88400,88400,88400,88400,0,256,256,88144,297.32837762497365,297.3143724326937,540.0
88450,1,0,True,passed,88450,88450,88450,88450,0,256,256,88194,297.4881850001402,297.32273232954884,540.0
88500,1,0,True,passed,88500,88500,88500,88500,0,256,256,88244,297.67560112522915,297.30350645288166,540.0
88550,1,0,True,passed,88550,88550,88550,88550,0,256,256,88294,297.8522335421294,297.29506791653836,540.0
88600,1,0,True,passed,88600,88600,88600,88600,0,256,256,88344,297.9916548752226,297.3237624291838,540.0
88650,1,0,True,passed,88650,88650,88650,88650,0,256,256,88394,298.1544056250714,297.329163438481,540.0
88700,1,0,True,passed,88700,88700,88700,88700,0,256,256,88444,298.2956572500989,297.35598840995397,540.0
88750,1,0,True,passed,88750,88750,88750,88750,0,256,256,88494,298.47089262492955,297.34892812990915,540.0
88800,1,0,True,passed,88800,88800,88800,88800,0,256,256,88544,298.6177768749185,297.37010612464474,540.0
88850,1,0,True,passed,88850,88850,88850,88850,0,256,256,88594,298.7925762501545,297.36347908996635,540.0
88900,1,0,True,passed,88900,88900,88900,88900,0,256,256,88644,298.92293391702697,297.40106868038526,540.0
88950,1,0,True,passed,88950,88950,88950,88950,0,256,256,88694,299.0998767921701,297.39229903396784,540.0
89000,1,0,True,passed,89000,89000,89000,89000,0,256,256,88744,299.280806875322,297.3795778259736,540.0
89050,1,0,True,passed,89050,89050,89050,89050,0,256,256,88794,299.45459258323535,297.37396655637525,540.0
89100,1,0,True,passed,89100,89100,89100,89100,0,256,256,88844,299.5878025419079,297.4086369472143,540.0
89150,1,0,True,passed,89150,89150,89150,89150,0,256,256,88894,299.76698520826176,297.3976601795006,540.0
89200,1,0,True,passed,89200,89200,89200,89200,0,256,256,88944,299.89842462493107,297.43403991387504,540.0
89250,1,0,True,passed,89250,89250,89250,89250,0,256,256,88994,300.0759767079726,297.42467550761705,540.0
89300,1,0,True,passed,89300,89300,89300,89300,0,256,256,89044,300.20754912495613,297.4608741861799,540.0
89350,1,0,True,passed,89350,89350,89350,89350,0,256,256,89094,300.36986954230815,297.46658723176205,540.0
89400,1,0,True,passed,89400,89400,89400,89400,0,256,256,89144,300.5016948329285,297.50248180698014,540.0
89450,1,0,True,passed,89450,89450,89450,89450,0,256,256,89194,300.66128987492993,297.51086359407856,540.0
89500,1,0,True,passed,89500,89500,89500,89500,0,256,256,89244,300.7983156251721,297.541559745723,540.0
89550,1,0,True,passed,89550,89550,89550,89550,0,256,256,89294,300.9575710003264,297.55024837006965,540.0
89600,1,0,True,passed,89600,89600,89600,89600,0,256,256,89344,301.0885445419699,297.58687809363107,540.0
89650,1,0,True,passed,89650,89650,89650,89650,0,256,256,89394,301.25042325025424,297.59294288368886,540.0
89700,1,0,True,passed,89700,89700,89700,89700,0,256,256,89444,301.37889316724613,297.6319909378067,540.0
89750,1,0,True,passed,89750,89750,89750,89750,0,256,256,89494,301.5475825830363,297.63130326301257,540.0
89800,1,0,True,passed,89800,89800,89800,89800,0,256,256,89544,301.6767826671712,297.66957604779617,540.0
89850,1,0,True,passed,89850,89850,89850,89850,0,256,256,89594,301.83815533295274,297.67608373066,540.0
89900,1,0,True,passed,89900,89900,89900,89900,0,256,256,89644,301.9758027922362,297.70597236180714,540.0
89950,1,0,True,passed,89950,89950,89950,89950,0,256,256,89694,302.17549645807594,297.6746991544357,540.0
90000,1,0,True,passed,90000,90000,90000,90000,0,256,256,89744,302.30421250034124,297.71335058686424,540.0
90050,1,0,True,passed,90050,90050,90050,90050,0,256,256,89794,302.4657063749619,297.7197021085308,540.0
90100,1,0,True,passed,90100,90100,90100,90100,0,256,256,89844,302.6004969999194,297.7523199508294,540.0
90150,1,0,True,passed,90150,90150,90150,90150,0,256,256,89894,302.75848129205406,297.762096094799,540.0
90200,1,0,True,passed,90200,90200,90200,90200,0,256,256,89944,302.8924336251803,297.7954877262455,540.0
90250,1,0,True,passed,90250,90250,90250,90250,0,256,256,89994,303.06157375033945,297.79426960393033,540.0
90300,1,0,True,passed,90300,90300,90300,90300,0,256,256,90044,303.19743104232475,297.82574241994354,540.0
90350,1,0,True,passed,90350,90350,90350,90350,0,256,256,90094,303.36465941695496,297.8263854914616,540.0
90400,1,0,True,passed,90400,90400,90400,90400,0,256,256,90144,303.4937553331256,297.8644483171449,540.0
90450,1,0,True,passed,90450,90450,90450,90450,0,256,256,90194,303.6547733331099,297.8711614086045,540.0
90500,1,0,True,passed,90500,90500,90500,90500,0,256,256,90244,303.838308500126,297.8557919399504,540.0
90550,1,0,True,passed,90550,90550,90550,90550,0,256,256,90294,304.00759104220197,297.8544045218593,540.0
90600,1,0,True,passed,90600,90600,90600,90600,0,256,256,90344,304.1379673751071,297.89112086837525,540.0
90650,1,0,True,passed,90650,90650,90650,90650,0,256,256,90394,304.31804429227486,297.8791488057061,540.0
90700,1,0,True,passed,90700,90700,90700,90700,0,256,256,90444,304.46515987534076,297.89943794270556,540.0
90750,1,0,True,passed,90750,90750,90750,90750,0,256,256,90494,304.62878150027245,297.90356496540966,540.0
90800,1,0,True,passed,90800,90800,90800,90800,0,256,256,90544,304.75695675006136,297.9423372916383,540.0
90850,1,0,True,passed,90850,90850,90850,90850,0,256,256,90594,304.94291662517935,297.92461161401,540.0
90900,1,0,True,passed,90900,90900,90900,90900,0,256,256,90644,305.0766613329761,297.9578955755883,540.0
90950,1,0,True,passed,90950,90950,90950,90950,0,256,256,90694,305.2403604169376,297.9619073826557,540.0
91000,1,0,True,passed,91000,91000,91000,91000,0,256,256,90744,305.37071212520823,297.99845363915625,540.0
91050,1,0,True,passed,91050,91050,91050,91050,0,256,256,90794,305.5440511670895,297.99303783600254,540.0
91100,1,0,True,passed,91100,91100,91100,91100,0,256,256,90844,305.68670804193243,298.0175375747885,540.0
91150,1,0,True,passed,91150,91150,91150,91150,0,256,256,90894,305.87656720820814,297.9960211792059,540.0
91200,1,0,True,passed,91200,91200,91200,91200,0,256,256,90944,306.015161792282,298.024449069308,540.0
91250,1,0,True,passed,91250,91250,91250,91250,0,256,256,90994,306.1812906670384,298.0260479051649,540.0
91300,1,0,True,passed,91300,91300,91300,91300,0,256,256,91044,306.34953449992463,298.02558750100684,540.0
91350,1,0,True,passed,91350,91350,91350,91350,0,256,256,91094,306.5304378750734,298.0128193247475,540.0
91400,1,0,True,passed,91400,91400,91400,91400,0,256,256,91144,306.69763637520373,298.0133824317585,540.0
91450,1,0,True,passed,91450,91450,91450,91450,0,256,256,91194,306.86489925021306,298.0138824070362,540.0
91500,1,0,True,passed,91500,91500,91500,91500,0,256,256,91244,306.9969481253065,298.0485654947051,540.0
91550,1,0,True,passed,91550,91550,91550,91550,0,256,256,91294,307.161536749918,298.0516407382652,540.0
91600,1,0,True,passed,91600,91600,91600,91600,0,256,256,91344,307.34294012514874,298.0384060967884,540.0
91650,1,0,True,passed,91650,91650,91650,91650,0,256,256,91394,307.54348925035447,298.00663386956865,540.0
91700,1,0,True,passed,91700,91700,91700,91700,0,256,256,91444,307.68467854196206,298.03238963520226,540.0
91750,1,0,True,passed,91750,91750,91750,91750,0,256,256,91494,307.9429654581472,297.9447829356888,540.0
91800,1,0,True,passed,91800,91800,91800,91800,0,256,256,91544,308.0948399580084,297.9601995687816,540.0
91850,1,0,True,passed,91850,91850,91850,91850,0,256,256,91594,308.2769558331929,297.94637017792394,540.0
91900,1,0,True,passed,91900,91900,91900,91900,0,256,256,91644,308.41299341712147,297.9770695837946,540.0
91950,1,0,True,passed,91950,91950,91950,91950,0,256,256,91694,308.592055125162,297.9661934676379,540.0
92000,1,0,True,passed,92000,92000,92000,92000,0,256,256,91744,308.7368294582702,297.9884199803088,540.0
92050,1,0,True,passed,92050,92050,92050,92050,0,256,256,91794,308.92927700001746,297.96463738849457,540.0
92100,1,0,True,passed,92100,92100,92100,92100,0,256,256,91844,309.07933129230514,297.9817499116381,540.0
92150,1,0,True,passed,92150,92150,92150,92150,0,256,256,91894,309.2692400002852,297.96044378650464,540.0
92200,1,0,True,passed,92200,92200,92200,92200,0,256,256,91944,309.48312925035134,297.91607776272775,540.0
92250,1,0,True,passed,92250,92250,92250,92250,0,256,256,91994,309.6668637082912,297.9007792286755,540.0
92300,1,0,True,passed,92300,92300,92300,92300,0,256,256,92044,309.81752037489787,297.91730270228567,540.0
92350,1,0,True,passed,92350,92350,92350,92350,0,256,256,92094,310.0028332080692,297.90050318029216,540.0
